stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
11.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
11.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
11.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
12.0,none,-1.0,4.0,7.0,10.0
12.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
12.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
12.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
12.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
12.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
12.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
12.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
12.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
12.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
12.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
12.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
12.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
13.0,none,-1.0,4.0,7.0,10.0
13.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
13.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
13.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
13.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
13.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
13.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
13.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
13.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
13.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
13.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
13.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
13.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
14.0,none,-1.0,4.0,7.0,10.0
14.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
14.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
14.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
14.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
14.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
14.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
14.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
14.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
14.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
14.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
14.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
14.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
15.0,none,-1.0,4.0,7.0,10.0
15.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
15.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
15.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
15.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
15.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
15.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
15.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
15.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
15.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
15.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
15.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
15.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
16.0,none,-1.0,4.0,7.0,10.0
16.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
16.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
16.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
16.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
16.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
16.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
16.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
16.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
16.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
16.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
16.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
16.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
17.0,none,-1.0,4.0,7.0,10.0
17.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
17.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
17.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
17.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
17.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
17.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
17.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
17.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
17.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
17.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
17.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
17.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
18.0,none,-1.0,4.0,7.0,10.0
18.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
18.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
18.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
18.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
18.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
18.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
18.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
18.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
18.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
18.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
18.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
18.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
19.0,none,-1.0,4.0,7.0,10.0
19.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
19.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
19.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
19.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
19.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
19.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
19.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
19.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
19.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
19.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
19.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
19.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
20.0,none,-1.0,4.0,7.0,10.0
20.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
20.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
20.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
20.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
20.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
20.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
20.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
20.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
20.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
20.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
20.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
20.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
21.0,none,-1.0,4.0,7.0,10.0
21.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
21.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
21.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
21.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
21.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
21.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
21.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
21.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
21.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
21.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
21.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
21.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
22.0,none,-1.0,4.0,7.0,10.0
22.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
22.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
22.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
22.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
22.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
22.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
22.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
22.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
22.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
22.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
22.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
22.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
23.0,none,-1.0,4.0,7.0,10.0
23.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
23.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
23.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
23.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
23.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
23.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
23.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
23.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
23.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
23.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
23.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
23.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
24.0,none,-1.0,4.0,7.0,10.0
24.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
24.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
24.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
24.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
24.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
24.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
24.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
24.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
24.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
24.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
24.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
24.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
25.0,none,-1.0,4.0,7.0,10.0
25.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
25.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
25.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
25.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
25.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
25.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
25.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
25.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
25.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
25.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
25.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
25.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
26.0,none,-1.0,4.0,7.0,10.0
26.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
26.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
26.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
26.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
26.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
26.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
26.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
26.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
26.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
26.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
26.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
26.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
27.0,none,-1.0,4.0,7.0,10.0
27.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
27.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
27.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
27.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
27.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
27.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
27.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
27.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
27.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
27.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
27.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
27.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
28.0,none,-1.0,4.0,7.0,10.0
28.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
28.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
28.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
28.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
28.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
28.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
28.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
28.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
28.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
28.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
28.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
28.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
29.0,none,-1.0,4.0,7.0,10.0
29.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
29.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
29.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
29.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
29.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
29.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
29.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
29.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
29.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
29.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
29.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
29.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
30.0,none,-1.0,4.0,7.0,10.0
30.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
30.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
30.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
30.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
30.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
30.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
30.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
30.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
30.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
30.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
30.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
30.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
31.0,none,-1.0,4.0,7.0,10.0
31.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
31.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
31.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
31.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
31.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
31.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
31.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
31.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
31.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
31.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
31.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
31.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
32.0,none,-1.0,4.0,7.0,10.0
32.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
32.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
32.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
32.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
32.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
32.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
32.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
32.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
32.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
32.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
32.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
32.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
