stand,climate,baseline,trtIn1,trtIn2
16.0,Ensemble_rcp85,0.5,0.75,0.8
16.0,GFDLCM3_rcp45,0.5,0.75,0.8
16.0,GFDLCM3_rcp60,0.5,0.75,0.8
16.0,GFDLCM3_rcp85,0.5,0.75,0.8
16.0,HadGEM2ES_rcp45,0.5,0.75,0.8
16.0,HadGEM2ES_rcp60,0.5,0.75,0.8
16.0,HadGEM2ES_rcp85,0.5,0.75,0.8
17.0,none,0.5,0.75,0.8
17.0,CCSM4_rcp45,0.5,0.75,0.8
17.0,CCSM4_rcp60,0.5,0.75,0.8
17.0,CCSM4_rcp85,0.5,0.75,0.8
17.0,Ensemble_rcp45,0.5,0.75,0.8
17.0,Ensemble_rcp60,0.5,0.75,0.8
17.0,Ensemble_rcp85,0.5,0.75,0.8
17.0,GFDLCM3_rcp45,0.5,0.75,0.8
17.0,GFDLCM3_rcp60,0.5,0.75,0.8
17.0,GFDLCM3_rcp85,0.5,0.75,0.8
17.0,HadGEM2ES_rcp45,0.5,0.75,0.8
17.0,HadGEM2ES_rcp60,0.5,0.75,0.8
17.0,HadGEM2ES_rcp85,0.5,0.75,0.8
18.0,none,0.5,0.75,0.8
18.0,CCSM4_rcp45,0.5,0.75,0.8
18.0,CCSM4_rcp60,0.5,0.75,0.8
18.0,CCSM4_rcp85,0.5,0.75,0.8
18.0,Ensemble_rcp45,0.5,0.75,0.8
18.0,Ensemble_rcp60,0.5,0.75,0.8
18.0,Ensemble_rcp85,0.5,0.75,0.8
18.0,GFDLCM3_rcp45,0.5,0.75,0.8
18.0,GFDLCM3_rcp60,0.5,0.75,0.8
18.0,GFDLCM3_rcp85,0.5,0.75,0.8
18.0,HadGEM2ES_rcp45,0.5,0.75,0.8
18.0,HadGEM2ES_rcp60,0.5,0.75,0.8
18.0,HadGEM2ES_rcp85,0.5,0.75,0.8
19.0,none,0.5,0.75,0.8
19.0,CCSM4_rcp45,0.5,0.75,0.8
19.0,CCSM4_rcp60,0.5,0.75,0.8
19.0,CCSM4_rcp85,0.5,0.75,0.8
19.0,Ensemble_rcp45,0.5,0.75,0.8
19.0,Ensemble_rcp60,0.5,0.75,0.8
19.0,Ensemble_rcp85,0.5,0.75,0.8
19.0,GFDLCM3_rcp45,0.5,0.75,0.8
19.0,GFDLCM3_rcp60,0.5,0.75,0.8
19.0,GFDLCM3_rcp85,0.5,0.75,0.8
19.0,HadGEM2ES_rcp45,0.5,0.75,0.8
19.0,HadGEM2ES_rcp60,0.5,0.75,0.8
19.0,HadGEM2ES_rcp85,0.5,0.75,0.8
20.0,none,0.5,0.75,0.8
20.0,CCSM4_rcp45,0.5,0.75,0.8
20.0,CCSM4_rcp60,0.5,0.75,0.8
20.0,CCSM4_rcp85,0.5,0.75,0.8
20.0,Ensemble_rcp45,0.5,0.75,0.8
20.0,Ensemble_rcp60,0.5,0.75,0.8
20.0,Ensemble_rcp85,0.5,0.75,0.8
20.0,GFDLCM3_rcp45,0.5,0.75,0.8
20.0,GFDLCM3_rcp60,0.5,0.75,0.8
20.0,GFDLCM3_rcp85,0.5,0.75,0.8
20.0,HadGEM2ES_rcp45,0.5,0.75,0.8
20.0,HadGEM2ES_rcp60,0.5,0.75,0.8
20.0,HadGEM2ES_rcp85,0.5,0.75,0.8
21.0,none,0.5,0.75,0.8
21.0,CCSM4_rcp45,0.5,0.75,0.8
21.0,CCSM4_rcp60,0.5,0.75,0.8
21.0,CCSM4_rcp85,0.5,0.75,0.8
21.0,Ensemble_rcp45,0.5,0.75,0.8
21.0,Ensemble_rcp60,0.5,0.75,0.8
21.0,Ensemble_rcp85,0.5,0.75,0.8
21.0,GFDLCM3_rcp45,0.5,0.75,0.8
21.0,GFDLCM3_rcp60,0.5,0.75,0.8
21.0,GFDLCM3_rcp85,0.5,0.75,0.8
21.0,HadGEM2ES_rcp45,0.5,0.75,0.8
21.0,HadGEM2ES_rcp60,0.5,0.75,0.8
21.0,HadGEM2ES_rcp85,0.5,0.75,0.8
22.0,none,0.5,0.75,0.8
22.0,CCSM4_rcp45,0.5,0.75,0.8
22.0,CCSM4_rcp60,0.5,0.75,0.8
22.0,CCSM4_rcp85,0.5,0.75,0.8
22.0,Ensemble_rcp45,0.5,0.75,0.8
22.0,Ensemble_rcp60,0.5,0.75,0.8
22.0,Ensemble_rcp85,0.5,0.75,0.8
22.0,GFDLCM3_rcp45,0.5,0.75,0.8
22.0,GFDLCM3_rcp60,0.5,0.75,0.8
22.0,GFDLCM3_rcp85,0.5,0.75,0.8
22.0,HadGEM2ES_rcp45,0.5,0.75,0.8
22.0,HadGEM2ES_rcp60,0.5,0.75,0.8
22.0,HadGEM2ES_rcp85,0.5,0.75,0.8
23.0,none,0.5,0.75,0.8
23.0,CCSM4_rcp45,0.5,0.75,0.8
23.0,CCSM4_rcp60,0.5,0.75,0.8
23.0,CCSM4_rcp85,0.5,0.75,0.8
23.0,Ensemble_rcp45,0.5,0.75,0.8
23.0,Ensemble_rcp60,0.5,0.75,0.8
23.0,Ensemble_rcp85,0.5,0.75,0.8
23.0,GFDLCM3_rcp45,0.5,0.75,0.8
23.0,GFDLCM3_rcp60,0.5,0.75,0.8
23.0,GFDLCM3_rcp85,0.5,0.75,0.8
23.0,HadGEM2ES_rcp45,0.5,0.75,0.8
23.0,HadGEM2ES_rcp60,0.5,0.75,0.8
23.0,HadGEM2ES_rcp85,0.5,0.75,0.8
24.0,none,0.5,0.75,0.8
24.0,CCSM4_rcp45,0.5,0.75,0.8
24.0,CCSM4_rcp60,0.5,0.75,0.8
24.0,CCSM4_rcp85,0.5,0.75,0.8
24.0,Ensemble_rcp45,0.5,0.75,0.8
24.0,Ensemble_rcp60,0.5,0.75,0.8
24.0,Ensemble_rcp85,0.5,0.75,0.8
24.0,GFDLCM3_rcp45,0.5,0.75,0.8
24.0,GFDLCM3_rcp60,0.5,0.75,0.8
24.0,GFDLCM3_rcp85,0.5,0.75,0.8
24.0,HadGEM2ES_rcp45,0.5,0.75,0.8
24.0,HadGEM2ES_rcp60,0.5,0.75,0.8
24.0,HadGEM2ES_rcp85,0.5,0.75,0.8
25.0,none,0.5,0.75,0.8
25.0,CCSM4_rcp45,0.5,0.75,0.8
25.0,CCSM4_rcp60,0.5,0.75,0.8
25.0,CCSM4_rcp85,0.5,0.75,0.8
25.0,Ensemble_rcp45,0.5,0.75,0.8
25.0,Ensemble_rcp60,0.5,0.75,0.8
25.0,Ensemble_rcp85,0.5,0.75,0.8
25.0,GFDLCM3_rcp45,0.5,0.75,0.8
25.0,GFDLCM3_rcp60,0.5,0.75,0.8
25.0,GFDLCM3_rcp85,0.5,0.75,0.8
25.0,HadGEM2ES_rcp45,0.5,0.75,0.8
25.0,HadGEM2ES_rcp60,0.5,0.75,0.8
25.0,HadGEM2ES_rcp85,0.5,0.75,0.8
26.0,none,0.5,0.75,0.8
26.0,CCSM4_rcp45,0.5,0.75,0.8
26.0,CCSM4_rcp60,0.5,0.75,0.8
26.0,CCSM4_rcp85,0.5,0.75,0.8
26.0,Ensemble_rcp45,0.5,0.75,0.8
26.0,Ensemble_rcp60,0.5,0.75,0.8
26.0,Ensemble_rcp85,0.5,0.75,0.8
26.0,GFDLCM3_rcp45,0.5,0.75,0.8
26.0,GFDLCM3_rcp60,0.5,0.75,0.8
26.0,GFDLCM3_rcp85,0.5,0.75,0.8
26.0,HadGEM2ES_rcp45,0.5,0.75,0.8
26.0,HadGEM2ES_rcp60,0.5,0.75,0.8
26.0,HadGEM2ES_rcp85,0.5,0.75,0.8
27.0,none,0.5,0.75,0.8
27.0,CCSM4_rcp45,0.5,0.75,0.8
27.0,CCSM4_rcp60,0.5,0.75,0.8
27.0,CCSM4_rcp85,0.5,0.75,0.8
27.0,Ensemble_rcp45,0.5,0.75,0.8
27.0,Ensemble_rcp60,0.5,0.75,0.8
27.0,Ensemble_rcp85,0.5,0.75,0.8
27.0,GFDLCM3_rcp45,0.5,0.75,0.8
27.0,GFDLCM3_rcp60,0.5,0.75,0.8
27.0,GFDLCM3_rcp85,0.5,0.75,0.8
27.0,HadGEM2ES_rcp45,0.5,0.75,0.8
27.0,HadGEM2ES_rcp60,0.5,0.75,0.8
27.0,HadGEM2ES_rcp85,0.5,0.75,0.8
28.0,none,0.5,0.75,0.8
28.0,CCSM4_rcp45,0.5,0.75,0.8
28.0,CCSM4_rcp60,0.5,0.75,0.8
28.0,CCSM4_rcp85,0.5,0.75,0.8
28.0,Ensemble_rcp45,0.5,0.75,0.8
28.0,Ensemble_rcp60,0.5,0.75,0.8
28.0,Ensemble_rcp85,0.5,0.75,0.8
28.0,GFDLCM3_rcp45,0.5,0.75,0.8
28.0,GFDLCM3_rcp60,0.5,0.75,0.8
28.0,GFDLCM3_rcp85,0.5,0.75,0.8
28.0,HadGEM2ES_rcp45,0.5,0.75,0.8
28.0,HadGEM2ES_rcp60,0.5,0.75,0.8
28.0,HadGEM2ES_rcp85,0.5,0.75,0.8
29.0,none,0.5,0.75,0.8
29.0,CCSM4_rcp45,0.5,0.75,0.8
29.0,CCSM4_rcp60,0.5,0.75,0.8
29.0,CCSM4_rcp85,0.5,0.75,0.8
29.0,Ensemble_rcp45,0.5,0.75,0.8
29.0,Ensemble_rcp60,0.5,0.75,0.8
29.0,Ensemble_rcp85,0.5,0.75,0.8
29.0,GFDLCM3_rcp45,0.5,0.75,0.8
29.0,GFDLCM3_rcp60,0.5,0.75,0.8
29.0,GFDLCM3_rcp85,0.5,0.75,0.8
29.0,HadGEM2ES_rcp45,0.5,0.75,0.8
29.0,HadGEM2ES_rcp60,0.5,0.75,0.8
29.0,HadGEM2ES_rcp85,0.5,0.75,0.8
30.0,none,0.5,0.75,0.8
30.0,CCSM4_rcp45,0.5,0.75,0.8
30.0,CCSM4_rcp60,0.5,0.75,0.8
30.0,CCSM4_rcp85,0.5,0.75,0.8
30.0,Ensemble_rcp45,0.5,0.75,0.8
30.0,Ensemble_rcp60,0.5,0.75,0.8
30.0,Ensemble_rcp85,0.5,0.75,0.8
30.0,GFDLCM3_rcp45,0.5,0.75,0.8
30.0,GFDLCM3_rcp60,0.5,0.75,0.8
30.0,GFDLCM3_rcp85,0.5,0.75,0.8
30.0,HadGEM2ES_rcp45,0.5,0.75,0.8
30.0,HadGEM2ES_rcp60,0.5,0.75,0.8
30.0,HadGEM2ES_rcp85,0.5,0.75,0.8
31.0,none,0.5,0.75,0.8
31.0,CCSM4_rcp45,0.5,0.75,0.8
31.0,CCSM4_rcp60,0.5,0.75,0.8
31.0,CCSM4_rcp85,0.5,0.75,0.8
31.0,Ensemble_rcp45,0.5,0.75,0.8
31.0,Ensemble_rcp60,0.5,0.75,0.8
31.0,Ensemble_rcp85,0.5,0.75,0.8
31.0,GFDLCM3_rcp45,0.5,0.75,0.8
31.0,GFDLCM3_rcp60,0.5,0.75,0.8
31.0,GFDLCM3_rcp85,0.5,0.75,0.8
31.0,HadGEM2ES_rcp45,0.5,0.75,0.8
31.0,HadGEM2ES_rcp60,0.5,0.75,0.8
31.0,HadGEM2ES_rcp85,0.5,0.75,0.8
32.0,none,0.5,0.75,0.8
32.0,CCSM4_rcp45,0.5,0.75,0.8
32.0,CCSM4_rcp60,0.5,0.75,0.8
32.0,CCSM4_rcp85,0.5,0.75,0.8
32.0,Ensemble_rcp45,0.5,0.75,0.8
32.0,Ensemble_rcp60,0.5,0.75,0.8
32.0,Ensemble_rcp85,0.5,0.75,0.8
32.0,GFDLCM3_rcp45,0.5,0.75,0.8
32.0,GFDLCM3_rcp60,0.5,0.75,0.8
32.0,GFDLCM3_rcp85,0.5,0.75,0.8
32.0,HadGEM2ES_rcp45,0.5,0.75,0.8
32.0,HadGEM2ES_rcp60,0.5,0.75,0.8
32.0,HadGEM2ES_rcp85,0.5,0.75,0.8
33.0,none,0.5,0.75,0.8
33.0,CCSM4_rcp45,0.5,0.75,0.8
33.0,CCSM4_rcp60,0.5,0.75,0.8
33.0,CCSM4_rcp85,0.5,0.75,0.8
33.0,Ensemble_rcp45,0.5,0.75,0.8
33.0,Ensemble_rcp60,0.5,0.75,0.8
33.0,Ensemble_rcp85,0.5,0.75,0.8
33.0,GFDLCM3_rcp45,0.5,0.75,0.8
33.0,GFDLCM3_rcp60,0.5,0.75,0.8
33.0,GFDLCM3_rcp85,0.5,0.75,0.8
33.0,HadGEM2ES_rcp45,0.5,0.75,0.8
33.0,HadGEM2ES_rcp60,0.5,0.75,0.8
33.0,HadGEM2ES_rcp85,0.5,0.75,0.8
34.0,none,0.5,0.75,0.8
34.0,CCSM4_rcp45,0.5,0.75,0.8
34.0,CCSM4_rcp60,0.5,0.75,0.8
34.0,CCSM4_rcp85,0.5,0.75,0.8
34.0,Ensemble_rcp45,0.5,0.75,0.8
34.0,Ensemble_rcp60,0.5,0.75,0.8
34.0,Ensemble_rcp85,0.5,0.75,0.8
34.0,GFDLCM3_rcp45,0.5,0.75,0.8
34.0,GFDLCM3_rcp60,0.5,0.75,0.8
34.0,GFDLCM3_rcp85,0.5,0.75,0.8
34.0,HadGEM2ES_rcp45,0.5,0.75,0.8
34.0,HadGEM2ES_rcp60,0.5,0.75,0.8
34.0,HadGEM2ES_rcp85,0.5,0.75,0.8
35.0,none,0.5,0.75,0.8
35.0,CCSM4_rcp45,0.5,0.75,0.8
35.0,CCSM4_rcp60,0.5,0.75,0.8
35.0,CCSM4_rcp85,0.5,0.75,0.8
35.0,Ensemble_rcp45,0.5,0.75,0.8
35.0,Ensemble_rcp60,0.5,0.75,0.8
35.0,Ensemble_rcp85,0.5,0.75,0.8
35.0,GFDLCM3_rcp45,0.5,0.75,0.8
35.0,GFDLCM3_rcp60,0.5,0.75,0.8
35.0,GFDLCM3_rcp85,0.5,0.75,0.8
35.0,HadGEM2ES_rcp45,0.5,0.75,0.8
35.0,HadGEM2ES_rcp60,0.5,0.75,0.8
35.0,HadGEM2ES_rcp85,0.5,0.75,0.8
36.0,none,0.5,0.75,0.8
36.0,CCSM4_rcp45,0.5,0.75,0.8
36.0,CCSM4_rcp60,0.5,0.75,0.8
36.0,CCSM4_rcp85,0.5,0.75,0.8
36.0,Ensemble_rcp45,0.5,0.75,0.8
36.0,Ensemble_rcp60,0.5,0.75,0.8
36.0,Ensemble_rcp85,0.5,0.75,0.8
36.0,GFDLCM3_rcp45,0.5,0.75,0.8
36.0,GFDLCM3_rcp60,0.5,0.75,0.8
36.0,GFDLCM3_rcp85,0.5,0.75,0.8
36.0,HadGEM2ES_rcp45,0.5,0.75,0.8
36.0,HadGEM2ES_rcp60,0.5,0.75,0.8
36.0,HadGEM2ES_rcp85,0.5,0.75,0.8
37.0,none,0.5,0.75,0.8
37.0,CCSM4_rcp45,0.5,0.75,0.8
37.0,CCSM4_rcp60,0.5,0.75,0.8
37.0,CCSM4_rcp85,0.5,0.75,0.8
37.0,Ensemble_rcp45,0.5,0.75,0.8
37.0,Ensemble_rcp60,0.5,0.75,0.8
37.0,Ensemble_rcp85,0.5,0.75,0.8
37.0,GFDLCM3_rcp45,0.5,0.75,0.8
37.0,GFDLCM3_rcp60,0.5,0.75,0.8
37.0,GFDLCM3_rcp85,0.5,0.75,0.8
37.0,HadGEM2ES_rcp45,0.5,0.75,0.8
37.0,HadGEM2ES_rcp60,0.5,0.75,0.8
37.0,HadGEM2ES_rcp85,0.5,0.75,0.8
38.0,none,0.5,0.75,0.8
38.0,CCSM4_rcp45,0.5,0.75,0.8
38.0,CCSM4_rcp60,0.5,0.75,0.8
38.0,CCSM4_rcp85,0.5,0.75,0.8
38.0,Ensemble_rcp45,0.5,0.75,0.8
38.0,Ensemble_rcp60,0.5,0.75,0.8
38.0,Ensemble_rcp85,0.5,0.75,0.8
38.0,GFDLCM3_rcp45,0.5,0.75,0.8
38.0,GFDLCM3_rcp60,0.5,0.75,0.8
38.0,GFDLCM3_rcp85,0.5,0.75,0.8
38.0,HadGEM2ES_rcp45,0.5,0.75,0.8
38.0,HadGEM2ES_rcp60,0.5,0.75,0.8
38.0,HadGEM2ES_rcp85,0.5,0.75,0.8
39.0,none,0.5,0.75,0.8
